sp_pattern,power_imp,series_num,parallel_num,Vmax,Vmin,All_Imp_ext100,All_Imp_ext200,All_Imp_ext300,All_Imp_ext400,All_Imp_ext500,Imax_ext100,Imax_ext200,Imax_ext300,Imax_ext400,Imax_ext500,Imin_ext100,Imin_ext200,Imin_ext300,Imin_ext400,Imin_ext500
1s1p,5.0,1,1,30.0,20.0,110.0,210.0,310.0,410.0,510.0,272.7272727272727,142.85714285714286,96.77419354838709,73.17073170731707,58.8235294117647,181.8181818181818,95.23809523809523,64.51612903225806,48.78048780487805,39.21568627450981
1s2p,2.5,1,2,30.0,20.0,107.5,207.5,307.5,407.5,507.5,279.06976744186045,144.57831325301206,97.5609756097561,73.61963190184049,59.11330049261083,186.04651162790697,96.3855421686747,65.04065040650407,49.079754601226995,39.40886699507389
1s3p,1.6666666666666665,1,3,30.0,20.0,106.66666666666667,206.66666666666666,306.6666666666667,406.6666666666667,506.6666666666667,281.25,145.16129032258067,97.82608695652173,73.77049180327869,59.21052631578947,187.5,96.7741935483871,65.21739130434783,49.18032786885246,39.473684210526315
1s4p,1.25,1,4,30.0,20.0,106.25,206.25,306.25,406.25,506.25,282.3529411764706,145.45454545454544,97.95918367346938,73.84615384615385,59.25925925925926,188.23529411764704,96.96969696969697,65.3061224489796,49.23076923076923,39.50617283950617
2s1p,10.0,2,1,60.0,40.0,115.0,215.0,315.0,415.0,515.0,521.7391304347826,279.06976744186045,190.47619047619045,144.57831325301206,116.50485436893204,347.82608695652175,186.04651162790697,126.98412698412697,96.3855421686747,77.66990291262135
2s2p,5.0,2,2,60.0,40.0,110.0,210.0,310.0,410.0,510.0,545.4545454545454,285.7142857142857,193.54838709677418,146.34146341463415,117.6470588235294,363.6363636363636,190.47619047619045,129.03225806451613,97.5609756097561,78.43137254901961
2s3p,3.333333333333333,2,3,60.0,40.0,108.33333333333333,208.33333333333334,308.3333333333333,408.3333333333333,508.3333333333333,553.8461538461539,288.0,194.5945945945946,146.9387755102041,118.03278688524591,369.2307692307692,192.0,129.72972972972974,97.9591836734694,78.68852459016394
2s4p,2.5,2,4,60.0,40.0,107.5,207.5,307.5,407.5,507.5,558.1395348837209,289.1566265060241,195.1219512195122,147.23926380368098,118.22660098522167,372.09302325581393,192.7710843373494,130.08130081300814,98.15950920245399,78.81773399014779
3s1p,15.0,3,1,90.0,60.0,120.0,220.0,320.0,420.0,520.0,750.0,409.0909090909091,281.25,214.28571428571428,173.07692307692307,500.0,272.7272727272727,187.5,142.85714285714286,115.38461538461539
3s2p,7.5,3,2,90.0,60.0,112.5,212.5,312.5,412.5,512.5,800.0,423.52941176470586,288.0,218.18181818181816,175.60975609756096,533.3333333333334,282.3529411764706,192.0,145.45454545454544,117.07317073170732
4s1p,20.0,4,1,120.0,80.0,125.0,225.0,325.0,425.0,525.0,960.0,533.3333333333334,369.2307692307692,282.3529411764706,228.57142857142856,640.0,355.55555555555554,246.15384615384616,188.23529411764704,152.3809523809524
4s2p,10.0,4,2,120.0,80.0,115.0,215.0,315.0,415.0,515.0,1043.4782608695652,558.1395348837209,380.9523809523809,289.1566265060241,233.0097087378641,695.6521739130435,372.09302325581393,253.96825396825395,192.7710843373494,155.3398058252427
