Pattern,Imin,Imax,Vmin,Vmax,I[A](600V),V[V](5000A),I_error,V_error
5s1p-ext1,2983.05,5152.54,608.0,352.0,5084.74,590.0,10.0,84.73999999999978
5s1p-ext2,2957.98,5109.24,608.0,352.0,5042.01,595.0,5.0,42.01000000000022
5s1p-ext3,2933.33,5066.67,608.0,352.0,5000.0,600.0,0.0,0.0
5s1p-ext4,2909.09,5024.79,608.0,352.0,4958.67,605.0,5.0,41.32999999999993
6s1p-ext1,3017.14,5211.43,729.6,422.4,4285.71,700.0,100.0,714.29
6s1p-ext2,2995.74,5174.47,729.6,422.4,4255.32,705.0,105.0,744.6800000000003
6s1p-ext3,2974.65,5138.03,729.6,422.4,4225.35,710.0,110.0,774.6499999999996
6s1p-ext4,2953.85,5102.1,729.6,422.4,4195.81,715.0,115.0,804.1899999999996
6s1p-ext5,2933.33,5066.67,729.6,422.4,4166.67,720.0,120.0,833.3299999999999
6s1p-ext6,2913.1,5031.72,729.6,422.4,4137.93,725.0,125.0,862.0699999999997
7s1p-ext1,3041.98,5254.32,851.2,492.8,3703.71,810.0,210.0,1296.29
7s1p-ext2,3023.31,5222.09,851.2,492.8,3680.98,815.0,215.0,1319.02
7s1p-ext3,3004.88,5190.24,851.2,492.8,3658.54,820.0,220.0,1341.46
7s1p-ext4,2986.67,5158.79,851.2,492.8,3636.37,825.0,225.0,1363.63
7s1p-ext5,2968.67,5127.71,851.2,492.8,3614.45,830.0,230.0,1385.5500000000002
7s1p-ext6,2950.9,5097.01,851.2,492.8,3592.82,835.0,235.0,1407.1799999999998
7s1p-ext7,2933.33,5066.67,851.2,492.8,3571.43,840.0,240.0,1428.5700000000002
8s1p-ext1,3060.87,5286.96,972.8,563.2,3260.87,920.0,320.0,1739.13
8s1p-ext2,3044.32,5258.38,972.8,563.2,3243.24,925.0,325.0,1756.7600000000002
8s1p-ext3,3027.96,5230.11,972.8,563.2,3225.81,930.0,330.0,1774.19
8s1p-ext4,3011.76,5202.14,972.8,563.2,3208.55,935.0,335.0,1791.4499999999998
8s1p-ext5,2995.74,5174.47,972.8,563.2,3191.49,940.0,340.0,1808.5100000000002
8s1p-ext6,2979.89,5147.09,972.8,563.2,3174.6,945.0,345.0,1825.4
8s1p-ext7,2964.21,5120.0,972.8,563.2,3157.89,950.0,350.0,1842.1100000000001
